1049	1859,673119	166,834307
1050	1051,872390	1853,881175
1051	1577,544913	650,662621
1052	1052,839184	1370,670439
1053	1160,504932	965,980345
1054	1125,788222	1879,907680
1055	1921,460075	2164,522950
1056	2264,232662	235,914827
1057	1578,687488	650,133269
1058	140,712541	977,008525
1059	1107,507017	1116,757622
1060	1710,786770	1672,224993
1061	727,644679	254,265719
1062	12,656219	9,969475
1063	1713,159811	2306,389458
1064	2138,285709	1669,313554
1065	1020,407624	2017,539366
1066	1239,430518	1918,109295
1067	1042,116554	1881,495738
1068	2347,728549	227,356959
1069	2089,330752	599,756542
1070	728,875144	245,354949
1071	500,975319	1241,596620
1072	1781,011205	793,323158
1073	2327,865317	569,759893
1074	297,684808	483,387187
1075	2075,619849	401,955106
1076	321,151547	755,827346
1077	1612,613185	239,796746
1078	655,398764	1075,026989
1079	659,705394	2274,451848
1080	241,522838	1791,064661
1081	220,077579	2231,397833
1082	1257,799613	1385,933440
1083	261,210289	2028,479321
1084	525,760414	338,432789
1085	787,146484	879,431188
1086	1130,094852	1410,636563
1087	1382,955552	1919,962030
1088	2348,431672	42,171760
1089	2177,045378	1662,079068
1090	1806,235752	591,992704
1091	1632,915869	1848,764099
1092	60,468600	2242,955366
1093	622,527752	1847,881845
1094	1859,321558	167,187209
1095	203,993634	2020,362581
1096	1759,038603	1154,959238
1097	1326,442021	743,740461
1098	1194,870082	1199,689536
1099	734,500130	256,736031
1100	992,458474	1025,620742
1101	877,058370	2025,567881
1102	1622,632692	629,929643
1103	1425,494509	1615,672486
1104	284,677028	694,687116
1105	518,817072	688,776012
1106	1056,354800	2028,655772
1107	1409,146893	1993,718498
1108	1946,860403	1481,305141
1109	1313,785802	213,152664
1110	360,878011	902,281577
1111	1504,332204	248,795741
1112	1287,155009	1269,916986
1113	1087,204333	1086,143394
1114	663,396791	1827,589994
1115	163,300376	340,638425
1116	1626,324089	78,961769
1117	196,171388	2067,739642
1118	1582,730447	949,041060
1119	1431,558947	1664,637606
1120	1814,497450	327,757510
1121	1886,479693	222,063433
1122	223,065853	2229,898001
1123	528,221345	340,197297
1124	996,501433	1039,472136
1125	1282,496817	1695,869411
1126	1286,891338	1269,475859
1127	1839,370435	215,358300
1128	13,359342	71,815508
1129	2342,367234	40,142575
1130	1308,776049	603,814913
1131	2074,037822	945,864944
1132	2078,608123	576,641477
1133	1879,009009	653,838737
1134	1489,830287	1455,896214
1135	494,647210	2226,457209
1136	1486,051000	1436,574843
1137	1577,017571	793,146707
1138	1419,430071	2269,158322
1139	1208,493095	589,875293
1140	691,433831	1072,556676
1141	2291,039236	1282,974351
1142	989,909653	1023,326881
1143	429,871980	2248,954696
1144	641,072628	2316,800060
1145	1641,792801	1690,399434
1146	1165,602576	827,819305
1147	965,300339	989,007185
1148	1582,554666	953,981685
1149	1390,162566	1444,515132
1150	649,246436	1820,002606
1151	671,219037	2227,515914
1152	1800,434985	332,080557
1153	1583,433570	948,335257
1154	1352,457581	287,085582
1155	1317,565090	592,610282
1156	1326,617801	966,774374
1157	2226,176116	1281,562744
1158	801,208949	889,312437
1159	1363,707553	213,593791
1160	1737,944906	1626,965343
1161	378,719763	1771,831515
1162	1428,570673	1468,424227
1163	583,504411	1141,372520
1164	1183,883781	1392,373897
1165	407,020474	1795,475933
1166	2342,015672	224,621971
1167	1431,383166	1665,519860
1168	2230,306965	230,003723
1169	728,523583	244,737371
1170	1485,435767	1435,869039
1171	2092,934259	1705,044857
1172	1760,532740	1398,461453
1173	1327,320925	756,444924
1174	1983,686483	2152,524290
1175	204,081525	2018,509846
1176	579,461453	726,360049
1177	747,947363	984,948814
1178	1631,949075	1868,879500
1179	152,665637	1029,326211
1180	1124,557756	1818,943901
1181	27,685478	2233,691695
1182	1017,770912	2321,564233
1183	1423,473030	1402,696274
1184	1995,024346	1936,195511
1185	1412,486729	1428,546328
1186	570,848193	716,037673
1187	202,235826	2321,740684
1188	1329,869746	968,891784
1189	2127,650970	792,264453
1190	378,631873	1772,890221
1191	391,288091	2263,335443
1192	1833,833340	952,570078
1193	1860,464133	272,528385
1194	272,372371	67,051335
1195	1389,283662	1695,692961
1196	2212,201541	260,176823
1197	1826,977888	347,431783
1198	363,075271	935,983695
1199	741,882924	832,848155
1200	1487,017794	1440,633213
1201	155,653911	708,538510
1202	1553,287161	261,764881
1203	1455,816700	2137,084838
1204	654,168298	2111,764137
1205	1501,343930	202,300934
1206	1823,374381	230,356624
1207	1332,770130	629,400290
1208	605,125451	1183,544280
1209	408,338830	1491,892194
1210	1310,621747	953,187656
1211	1127,633920	2029,273350
1212	1066,022745	2015,245505
1213	1622,105349	289,026542
1214	1971,381826	1669,842907
1215	859,831851	2263,600119
1216	1951,958046	2175,286453
1217	2050,043740	581,493876
1218	1343,404869	642,898783
1219	16,083944	1475,394036
1220	1329,781856	1157,164874
1221	2207,631240	63,963444
1222	1815,552135	1153,018278
1223	600,115698	1352,760675
1224	1321,783829	743,652235
1225	905,710643	1365,641589
1226	676,580352	1226,774746
1227	1395,172319	1478,040800
1228	222,626401	2228,662845
1229	683,084242	2271,805085
1230	1185,026356	1649,903957
1231	184,130402	2013,216320
1232	1374,430183	2281,068756
1233	1785,669397	663,984663
1234	1619,908089	605,667647
1235	1423,297249	1879,025425
1236	274,657521	302,260358
1237	495,789785	1339,262182
1238	295,927000	1494,450731
1239	1861,694599	271,734356
1240	603,279753	2264,217697
1241	2198,578528	93,871868
1242	1990,805606	1688,458474
1243	1553,990284	261,323754
1244	852,800618	2163,199568
1245	14,238246	10,939955
1246	1948,002978	1468,953579
1247	2262,826416	5,999330
1248	1663,238060	1275,739865
1249	1456,256152	1582,058594
1250	1044,753267	1865,879835
1251	1792,788520	597,109779
1252	2269,066634	48,259316
1253	1143,629974	44,994975
1254	2205,521870	613,519711
1255	2261,771731	1642,316569
1256	1085,798087	295,378774
1257	2217,562856	46,935934
1258	1260,963667	1286,768045
1259	1111,813647	1127,256449
1260	25,488218	2023,185795
1261	913,796560	1364,935785
1262	1112,780441	1128,226929
1263	1124,909318	1849,734579
1264	1574,732420	278,704166
1265	2179,154748	2176,698061
1266	1619,732308	615,372445
1267	2249,027622	53,111715
1268	217,616647	1792,740945
1269	1333,736924	664,249339
1270	1005,729926	1053,411756
1271	417,655213	1781,712765
1272	1824,341176	230,180173
1273	744,431746	1247,860626
1274	753,836020	846,170197
1275	1130,622194	1849,646354
1276	1355,445855	354,578044
1277	597,303205	848,199382
1278	2079,662808	264,588095
1279	1076,130142	641,046048
1280	2123,959573	227,180509
1281	1481,129137	1420,429587
1282	1807,114656	403,013811
1283	715,691583	1482,010944
1284	2262,562744	1643,463500
1285	2123,608011	95,195250
1286	1231,520381	2004,129100
1287	1924,008897	2152,612515
1288	445,077020	1497,097495
1289	436,375870	2032,537691
1290	571,727097	1018,209805
1291	627,625396	1347,026021
1292	993,688940	1033,208130
1293	1055,300115	1880,966385
1294	1279,420653	1936,548412
1295	1342,965417	643,428135
1296	2202,445706	237,238209
1297	1139,147564	2281,862785
1298	2,460931	1,235156
1299	1026,911514	1476,805643
1300	1695,230168	2268,540744
1301	1172,985370	1146,666046
1302	1437,623385	1402,431597
1303	1312,291665	600,727022
1304	1493,258013	1474,776458
1305	1041,677102	1373,228977
1306	1052,223951	1368,288352
1307	1377,242676	1296,649295
1308	779,148457	1151,783122
1309	2115,082642	612,196330
1310	1022,516994	1845,587983
1311	2220,023787	47,288836
1312	578,934110	853,404683
1313	2172,035625	2191,431709
1314	1879,536351	652,956483
1315	1032,975952	1791,594014
1316	764,031307	856,933701
1317	2093,285821	1452,190746
1318	720,261884	313,112087
1319	668,845996	1775,536984
1320	1135,192495	1883,524923
1321	1337,955664	962,804229
1322	570,408741	1190,866992
1323	2206,752336	226,651156
1324	359,647545	526,970554
1325	1571,216804	281,968507
1326	220,429140	2227,780590
1327	1340,943938	960,598593
1328	132,275062	78,167740
1329	1071,208279	1384,786509
1330	535,076797	691,422775
1331	1875,053940	289,555895
1332	929,792614	295,555225
1333	1885,249228	267,323084
1334	1183,708000	1367,847225
1335	116,279008	310,200648
1336	65,126791	2228,133492
1337	1095,202360	1159,723411
1338	1314,576816	566,142650
1339	582,361836	756,003797
1340	2064,809329	58,052340
1341	494,998772	2033,861073
1342	1456,783494	2161,435059
1343	2215,717157	574,259390
1344	1464,957302	1629,082753
1345	692,488516	1370,141086
1346	2082,475301	259,206343
1347	1440,523769	1814,444403
1348	2049,780069	234,679671
1349	1312,115884	212,182184
1350	114,872762	74,374046
1351	29,970629	2233,074117
1352	1413,629304	1399,520158
1353	1356,852101	660,014518
1354	1429,713249	1394,667759
1355	2190,404720	1675,930462
1356	2146,020065	1718,719800
1357	2206,400774	226,386480
1358	1189,772438	1271,769720
1359	2186,010200	1694,457804
1360	58,095559	713,743811
1361	929,177382	62,110710
1362	855,876782	2322,711164
1363	1884,897666	581,846778
1364	670,076462	1762,126717
1365	386,102557	1798,387373
1366	534,461564	690,716971
1367	732,302870	61,404906
1368	1099,596880	1105,464766
1369	927,771135	203,800767
1370	888,396233	1807,121692
1371	596,336411	1102,200424
1372	1925,415144	2126,586010
1373	993,073707	1025,797193
1374	1376,275881	1403,313852
1375	2128,178312	32,202286
1376	2186,713323	1694,104903
1377	221,659606	1762,391393
1378	140,800432	977,096750
1379	359,735435	1151,253769
1380	2029,477385	82,755463
1381	1355,270074	350,078547
1382	2332,523508	1718,455124
1383	2269,945538	39,083870
1384	673,504188	1354,084056
1385	321,327328	738,094033
1386	21,796821	2362,412612
1387	317,460150	708,626736
1388	517,762387	674,924618
1389	1435,777687	1601,909318
1390	2125,893162	241,914157
1391	416,248967	1801,122362
1392	911,423519	2279,657149
1393	1652,427540	1911,492387
1394	266,483714	2009,069724
1395	577,439973	736,594200
1396	1709,204743	1866,938540
1397	1450,982727	1725,601385
1398	1042,028664	1828,031121
1399	1736,362878	1613,466850
1400	61,962737	1772,007966
1401	1753,062056	1421,929420
1402	1885,425008	267,146633
1403	112,939173	2253,983546
1404	1071,559841	1213,011577
1405	1576,841790	575,141645
1406	1573,238283	631,782377
1407	489,549566	1738,746975
1408	1578,775379	653,221159
1409	232,558017	2265,011726
1410	2219,760116	99,782973
1411	2290,248222	2353,854744
1412	2117,279902	585,552247
1413	1380,318840	1840,382683
1414	747,332130	839,376838
1415	1876,460187	349,637419
1416	245,653687	1791,241112
1417	1768,530767	385,721625
1418	2072,631575	947,717679
1419	2260,629155	1676,900942
1420	586,668466	732,976957
1421	1079,821539	598,256710
1422	918,103190	1189,455385
1423	782,048840	871,226222
1424	1951,430704	2002,805718
1425	2118,774039	235,473700
1426	1399,566839	2135,761456
1427	1060,309869	2160,552805
1428	296,102781	1494,274281
1429	324,139821	711,714626
1430	2138,373599	2178,991922
1431	1746,382385	1659,079403
1432	280,634069	494,944720
1433	1837,612627	621,107099
1434	624,988683	1503,802628
1435	1076,481703	654,191639
1436	1768,091315	336,580054
1437	2261,420169	1676,636265
1438	1800,874437	330,933626
1439	1920,405390	2165,052302
1440	11,162082	64,492797
1441	2211,410527	569,230540
1442	1423,121468	1396,344042
1443	1804,126382	355,548524
1444	1473,746343	1406,137066
1445	764,734430	857,639504
1446	198,720210	2270,305253
1447	1000,983844	1046,000819
1448	186,767115	1764,508804
1449	1614,810446	759,973942
1450	1983,334922	2152,347839
1451	1972,612292	1670,284034
1452	130,956706	77,550162
1453	1005,114693	1050,500316
1454	1781,626438	382,810185
1455	1191,793917	1196,248744
1456	1503,980643	638,663962
1457	203,817854	2022,479991
1458	855,525221	1822,472918
1459	405,965789	1819,473253
1460	2267,133045	196,742732
1461	2118,422477	223,827942
1462	695,388899	1114,993113
1463	2346,322302	1660,932137
1464	2354,935562	40,760153
1465	1626,939322	203,094963
1466	489,813238	1349,672784
1467	13,798794	71,462607
1468	1766,685069	200,359975
1469	63,105312	2361,001005
1470	113,642296	1774,301828
1471	1311,500651	475,711574
1472	2170,541488	2153,230093
1473	664,890928	1788,594349
1474	1962,153334	1663,755351
1475	1694,702825	2201,842311
1476	710,330268	1495,332986
1477	431,805569	1179,309459
1478	1413,892975	1389,462458
1479	1001,511186	1046,441946
1480	2266,342032	50,729628
1481	983,054201	1017,151100
1482	1958,813498	1724,013327
1483	1807,993560	1144,283959
1484	1,054685	7,234486
1485	1921,108514	2167,434389
1486	802,351524	890,459368
1487	1915,483528	1897,552768
1488	1915,307747	1641,434315
1489	1169,909206	1154,253434
1490	1625,708856	621,812903
1491	1800,698656	645,192644
1492	2082,211629	571,877303
1493	1008,806090	1056,323195
1494	1381,109854	1381,610393
1495	362,108476	713,832037
1496	1410,377359	1866,232736
1497	1991,157168	1912,903994
1498	1652,075978	1689,605405
1499	563,992741	1179,574135
1500	277,294234	77,726613
1501	1775,210438	956,363772
1502	448,504746	1235,685515
1503	1889,380077	607,167479
1504	1165,163124	970,920969
1505	396,034173	2011,363586
1506	1341,910732	952,128951
1507	1028,932993	1841,088486
1508	1339,801362	604,873618
1509	800,857387	888,959535
1510	2330,502029	196,213379
1511	2188,910583	1693,752001
1512	361,053791	903,869635
1513	428,465734	1790,976436
1514	218,847113	2360,295202
1515	549,227153	705,450620
1516	1140,026468	1146,930723
1517	1140,729591	1618,495700
1518	2218,969102	46,583032
1519	39,111231	301,289878
1520	1745,591371	1658,285374
1521	1443,248371	1618,583926
1522	1652,603321	1600,674161
1523	390,672859	1497,715073
1524	684,754160	2272,510889
1525	1051,169266	1848,322972
1526	1873,471913	1145,254439
1527	1958,989279	1892,876819
1528	1947,563526	1724,189778
1529	1504,507985	234,767896
1530	1832,514983	402,484458
1531	105,820050	2241,543759
1532	1650,581841	1672,666121
1533	1363,971224	600,991699
1534	2068,500726	56,111380
1535	1365,729032	1156,635521
1536	1347,096266	484,269441
1537	1344,723225	1200,395339
1538	2184,340282	1432,516472
1539	2352,386740	3,970145
1540	971,013215	1004,887764
1541	185,448759	2239,955701
1542	866,863083	1821,767115
1543	2142,328668	2351,031530
1544	526,990880	339,579719
1545	908,083684	1246,272568
1546	1450,455385	1692,693296
1547	2281,283401	1699,221978
1548	2343,158247	41,907084
1549	1346,217362	485,063470
1550	527,957674	688,246659
1551	1766,069836	649,074564
1552	224,208428	2228,398168
1553	716,746268	1007,710978
1554	1776,792465	615,725347
1555	2070,434315	54,876224
1556	1453,795220	2135,673231
1557	1786,284629	634,429140
1558	1820,649779	353,784015
1559	2181,176228	1463,836504
1560	1819,595094	231,062428
1561	112,587611	2265,717530
1562	1035,173212	1624,671481
1563	964,772996	988,566057
1564	2191,723076	1306,530544
1565	2224,857760	1282,444999
1566	534,197893	690,452295
1567	1777,231918	616,166474
1568	1058,288389	2009,422626
1569	2125,102148	581,935004
1570	1394,996538	1690,575885
1571	1349,732978	346,461304
1572	589,129397	1128,844507
1573	2070,346424	54,964449
1574	1754,731973	1296,825745
1575	1439,820645	1616,201839
1576	113,027063	2253,807095
1577	1619,292856	387,574359
1578	1920,756952	2001,570562
1579	1437,711276	1868,350147
1580	1415,738674	1623,524550
1581	1973,227525	1670,460485
1582	518,377620	971,626773
1583	458,348472	2261,041581
1584	2088,539739	1438,074675
1585	1487,984588	1441,691918
1586	1659,282991	1940,342106
1587	2062,787849	59,463947
1588	885,583740	1184,867662
1589	877,322041	2025,391431
1590	1348,854074	476,682053
1591	683,611585	2265,364628
1592	1428,131221	1899,846629
1593	786,091799	1024,120910
1594	1441,314782	1818,061646
1595	415,633734	1224,569110
1596	1615,337788	1076,173920
1597	653,640956	1846,117336
1598	677,019804	1335,380263
1599	1178,961918	1411,077691
1600	1916,538212	1895,258906
1601	1379,879388	1398,373227
1602	1410,641030	1388,668429
1603	1353,248595	354,842720
1604	1295,416707	1283,415479
1605	638,523806	1521,535942
1606	965,388229	989,095410
1607	185,624539	1763,008971
1608	2192,426200	2198,754421
1609	2144,613818	1691,546365
1610	2171,508283	2184,550125
1611	1942,641663	1921,726538
1612	13,974575	10,587053
1613	1711,665674	2283,186167
1614	1370,826676	651,103749
1615	2162,016119	2186,049957
1616	1350,523992	673,689461
1617	1653,833786	1626,877117
1618	855,173659	1822,914045
1619	1314,049473	586,346276
1620	274,305960	303,054387
1621	1756,577672	1716,249488
1622	232,733797	2364,794699
1623	693,718981	1559,825783
1624	1917,065555	1890,671183
1625	487,000745	2031,655437
1626	1130,885865	1877,525593
1627	1570,337900	576,817928
1628	2201,830473	745,063842
1629	1410,289469	1409,401407
1630	1400,445743	1437,986450
1631	1253,229312	1382,757324
1632	31,552656	2270,481703
1633	295,399658	1495,244760
1634	1747,964412	1666,049213
1635	596,424301	1141,284294
1636	297,948479	483,651863
1637	1174,391617	1368,464803
1638	833,816290	923,632133
1639	922,409820	1217,422849
1640	2345,003946	1661,108588
1641	660,847969	1811,532964
